trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64408256,4.80089E+12,CREAM SILK TKR STRT MP 6(340ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64408260,4.80089E+12,CREAM SILK TKR RSHN MP 10(170ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64408262,4.80089E+12,CREAM SILK TKR REP SHN MP 6(340ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,HOUSEHOLD CARE,HHC,65000841,4.80089E+12,DOMEX SS MULTIPURPOSE LQD LEMN 12X1000ML,HOME CARE,Domex
OG,OSA,MT SM SMKT LARGE MASS - GMA,HOUSEHOLD CARE,HHC,68207477,8.93487E+12,DOMEX STD LIQUID BLUE POUCH(PH) 36X140ML,HOME CARE,Domex
OG,OSA,MT SM SMKT LARGE MASS - GMA,HOUSEHOLD CARE,HHC,21018909,4.80089E+12,DOMEX CLSSIC ORIGINAL GKILL 24X500ML,HOME CARE,Domex
OG,OSA,MT SM SMKT LARGE MASS - GMA,HOUSEHOLD CARE,HHC,67017099,8.93487E+12,DOMEX PHI CLSSIC ORIGINAL GKILL 12X900ML,HOME CARE,Domex
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69668123,4.80089E+12,DOVE RO DV ORIGINAL N 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,68864121,67238891183,DOVE BAR PINK 48X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,67311419,8.71716E+12,DOVE BS BAR PINK FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,68864117,8.71764E+12,DOVE BAR REGULAR 48X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,67311414,8.71716E+12,DOVE BS BAR REGLR FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69668122,4.80089E+12,DOVE RO DV ULT REPAIR LILY 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69777719,4.80089E+12,DOVE B+C DRY SERUM NIA+COLLAGN 8X3X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69659670,4.80089E+12,DOVE MEN+CARE RO DV INVSBLE DRY 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,68864120,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,64315335,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,64315825,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,64315066,4.80089E+12,DOVE SH RESTORATIVEOIL NOURCARE 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,68629960,4.80089E+12,DOVE SH SOOTHING MOISTURE AD 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,68629961,4.80089E+12,DOVE SH SOOTHING MOISTURE AD 12X320ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,68392439,4.80089E+12,DOVE BAR PINK TRIPLES MP 16X3X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,SKIN CLEANSING,SCL,68392438,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,FACE CARE,FCA,68532828,4.80679E+12,ESKINOL CLSR PAPAYA SMTH GLOW 72X135ML,BEAUTY AND WELLBEING,Eskinol
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438418,4.80089E+12,KNORR BN CUBES BEEF SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438413,4.80089E+12,KNORR BN CUBES PORK SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438405,4.80089E+12,KNORR BN CUBES BEEF SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438404,4.80089E+12,KNORR BN CUBES BEEF PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438417,4.80089E+12,KNORR BN CUBES PORK SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438416,4.80089E+12,KNORR BN CUBES PORK PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438407,4.80089E+12,KNORR BN CUBES SHRIMP PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438406,4.80089E+12,KNORR BN CUBES SHRIMP SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438409,4.80089E+12,KNORR BN CUBES CHICKEN SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438412,4.80089E+12,KNORR BN CUBES CHICKEN SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68438411,4.80089E+12,KNORR BN CUBES CHICKEN PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68830455,4.80868E+12,KNORR SOUP CRM OF MUSHROOM 60X62G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68830543,4.80868E+12,KNORR SOUP CRAB&CORN 72X37G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68830544,4.80868E+12,KNORR SOUP CRAB&CORN 60X55G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68830545,4.80868E+12,KNORR SOUP NIDO ORIENTAL 60X53G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68395711,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 6X1L,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68394709,4.80089E+12,KNORR LIQUID SNSNG ORIGINAL DOY 24X250ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68394707,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 24X130ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68394708,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 24X250ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,68395710,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 12X500ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,67749047,4.80868E+12,KNORR SINIGANG NA GABI 12X12X22G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,67749044,4.80089E+12,KNORR SINIGANG NA GABI 144X44G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,67749041,4.80089E+12,KNORR SINIGANG SAM ORIG 12X12X22G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,COOKING AIDS,COO,67749048,4.80089E+12,KNORR SINIGANG SAM ORIG 144X44G,NUTRITION,Knorr
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,69695560,4.80089E+12,LADY'S CHOICE RAL MAYO DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,69695556,4.80089E+12,LADY'S CHOICE REAL MAYO DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,69695566,4.80089E+12,LADY'S CHOICE REAL MAYO 72X27ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,69695555,4.80868E+12,LADY'S CHOICE REAL MAYO 72X80ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68763996,4.80868E+12,LADY'S CHOICE SS CHICKEN JAR 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68763997,4.80089E+12,LADY'S CHOICE SS CHICKEN 72X27ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68763994,4.80868E+12,LADY'S CHOICE SS CHICKEN JAR 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68764000,4.80868E+12,LADY'S CHOICE SS CHICKEN 72X80ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68763999,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68764004,4.80089E+12,LADY'S CHOICE SS HAM DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,68188788,9E+12,PEPSODENT WHITENING PROMO N 24X2X190G,PERSONAL CARE,Pepsodent
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,68285697,4.80089E+12,PEPSODENT CAVITY FIGHTER PROMO 24X2X190G,PERSONAL CARE,Pepsodent
OG,OSA,MT SM SMKT LARGE MASS - GMA,FACE CARE,FCA,62675978,8.85193E+12,PONDS AGE MIR FM DAY CREAM UY ST 12X3X9G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT LARGE MASS - GMA,FACE CARE,FCA,68585282,9E+12,PONDS BRIGHT FCL FOAM STK 4X6X100G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT LARGE MASS - GMA,FACE CARE,FCA,68585055,4.80089E+12,PONDS BRIGHT TONER 24X100ML,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69695565,4.80089E+12,REXONA WMN RO PWDR DRY BRT 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,67633600,4.80089E+12,REXONA DLN SHOWER CLEAN 360X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69688238,4.80089E+12,REXONA W RO VITBRT ROSE 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69688239,4.80089E+12,REXONA W RO VITBRT SAKURA 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69642632,4.80089E+12,REXONA MEN RO ICE COOL 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69642633,4.80089E+12,REXONA MEN RO QUANTUM 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,69642634,4.80089E+12,REXONA MEN RO INVISIBLE DRY 72H 24X45ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,64348856,4.80089E+12,SUNSILK SH STRONG&LONG 12X320ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,64348862,4.80089E+12,SUNSILK SH SMOOTH&MNGBLE 12X320ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,64320211,4.80089E+12,SUNSILK SH SMOOTH&MANAGABLE DOY 12X750ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69731876,4.80089E+12,SURF BAR BLOSSOM FRESH SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69731878,4.80089E+12,SURF BAR CHERRY BLOSSOM SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69731884,4.80089E+12,SURF BAR KALAMANSI SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69731868,4.80089E+12,SURF BAR PURPLE BLOOMS SXFL 36X360G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68618733,8.93487E+12,SURF LIQ DET ROSE FRESH POU 4X2.5L,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68674223,8.93487E+12,SURF LIQ DET ROSE FRESH POU 12X900ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68618731,8.93487E+12,SURF LIQ DET CHERRY BLOSSOM POU 4X2.5L,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68674225,8.93487E+12,SURF LIQ DET CHERRY BLOSSOM POU 12X900ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668132,4.80089E+12,SURF POWDER ANTIBAC L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,67123712,4.80089E+12,SURF POWDER BLOSSOM FRESH 4X3.6KG,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,67171241,4.80089E+12,SURF POWDER BLOSSOM FRESH 1X7KG,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,21051980,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 12X1100G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,21051988,4.80089E+12,SURF HS STD PWDR BLOSSOMFRESH 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668142,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 12X1100G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668143,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668141,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 4X3.6KG,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668139,4.80089E+12,SURF POWDER CHERRY BLOSSOM L 1X7.5KG,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68178534,4.80089E+12,SURF POWDER KALAMANSI S 288X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668146,4.80089E+12,SURF POWDER PURPLE BLOOMS L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668147,4.80089E+12,SURF POWDER ROSE FRESH L 144X130G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668150,4.80089E+12,SURF POWDER SUN FRESH L 12X1100G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,69668151,4.80089E+12,SURF POWDER SUN FRESH L 6X2200G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68178533,4.80089E+12,SURF POWDER TAWAS S 288X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SENSATIONS,FCO,68928295,8.93487E+12,SURF FABCON LUXE PERFUME PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SENSATIONS,FCO,68928155,8.93487E+12,SURF FABCON LUXE PERFUME POU 6X1480ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SENSATIONS,FCO,68928293,4.80089E+12,SURF FABCON BLOSSOM FRESH PCH 12X670ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SENSATIONS,FCO,68928292,8.93487E+12,SURF FABCON ANTIBAC W MINT POU 12X670ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SENSATIONS,FCO,68928153,8.93487E+12,SURF FABCON BLOSSOM FRESH POU 6X1480ML,HOME CARE,Surf
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,68541084,4.80089E+12,TRESEMME SCD KSMOOTH KERA10 12X330ML,BEAUTY AND WELLBEING,Tresemme
OG,OSA,MT SM SMKT LARGE MASS - GMA,LOTIONS,LOT,68514653,4.80089E+12,VASELINE HBL HB SPF 4X3X350ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT LARGE MASS - GMA,LOTIONS,LOT,68530133,4.80089E+12,VASELINE HBL HB SPF 8X3X200ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT LARGE MASS - GMA,LOTIONS,LOT,68818385,9.55613E+12,VASELINE HB GLU SER BURST LOT 4X3X330ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT LARGE MASS - GMA,LOTIONS,LOT,68818383,9.55613E+12,VASELINE HB GLU SER BUR UV LOT 4X3X330ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64339978,4.80089E+12,BREEZE LQD POWERMACHINE MP18X6X64G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64339980,4.80089E+12,BREEZE LQD ROSE GOLD POWMAC MP18X6X60G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64343085,4.80089E+12,BREEZE POWDER ACTIVBLCH MP 24X6X66G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,68705302,4.80089E+12,BREEZE POWDER ANTIBACTERIAL MP 24X6X60G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64343086,4.80089E+12,BREEZE POW ROSE GOLD PERFUME MP 24X6X64G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,67915284,4.80089E+12,CLEAR SH COOL SPRT MP CPT 48X6X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,67915294,4.80089E+12,CLEAR SH CMPLTE SFT CR MP CPT 48X6X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,68180388,4.80089E+12,CLOSEUP RED SACHET MP 24X6X20G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,68180387,4.80089E+12,CLOSEUP GREEN SACHET MP 24X6X20G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,68349000,4.80089E+12,CREAM SILK RO ULTRBRN DMAGE MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,62711274,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,62711276,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64356054,4.80089E+12,CREAM SILK TR-KRTN SCD HFAL MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,TREATMENTS,TRE,68917720,4.80089E+12,CREAM SILK TMT DAMAGE REP MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,TREATMENTS,TRE,68917719,4.80089E+12,CREAM SILK TMT REBOND STRT MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64315864,4.80089E+12,DOVE S-CON KERATN STRT&SLKY MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64315865,4.80089E+12,DOVE S-CON CRMDE INTNSE REP MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
