Trade Format Code,STORE TYPE,Customer ID,Customer Name,Outlet ID,Outlet Name,Digital/Manual,Reporting Category ID,Reporting Category,OSA,OSA target,NPD,NPD target,Type of Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381106,669 - PG LANDAYAN DIVI (SAN PEDRO),MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381109,655 - PG SANDOVAL PASIG DIVI,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381118,670 - PG SAN PABLO DIVI,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,4381124,658 - PG TAYUMAN DIVI,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15099515,PUREGOLD PRICE CLUB - MONTALBAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15103050,PUREGOLD PRICE CLUB - LA TRINIDAD,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15103051,PUREGOLD JR - JUAN LUNA DIVISORIA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15105056,PUREGOLD PRICE CLUB - BAYAN GUIGUINTO,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
